chrom	ratio	z_cobertura	f_cov	n_het	baf_dev_obs	baf_dev_se	baf_dev_predicho	exceso_obs	z_baf	compatible
1	0.998	-0.34	0.0	171809	0.06957	0.00014	0.0	0.0	0.0	-
2	0.9986	-0.51	0.0	185502	0.07001	0.00014	0.0	0.00044	3.1	-
3	0.9972	-0.9	0.0	156703	0.06775	0.00014	0.0	-0.00182	-13.0	-
4	0.9881	-4.82	0.0	158665	0.06827	0.00014	0.0	-0.0013	-9.3	-
5	0.9925	-3.01	0.0	139840	0.06661	0.00014	0.0	-0.00296	-21.1	-
6	0.9938	-3.06	0.0	148364	0.07016	0.00016	0.0	0.00059	3.7	-
7	0.9978	-0.77	0.0	127019	0.07451	0.00019	0.0	0.00494	26.0	-
8	0.9991	-0.39	0.0	114704	0.06679	0.00016	0.0	-0.00278	-17.4	-
9	1.0058	0.35	0.012	105643	0.07924	0.00022	0.0029	0.00967	44.0	-
10	1.0015	0.51	0.003	114921	0.07335	0.00019	0.00076	0.00378	19.9	-
11	0.9939	-2.05	0.0	109812	0.06775	0.00017	0.0	-0.00182	-10.7	-
12	0.9975	-0.85	0.0	100555	0.06847	0.00018	0.0	-0.0011	-6.1	-
13	0.9949	-0.68	0.0	78815	0.0685	0.00021	0.0	-0.00107	-5.1	-
14	1.0007	0.05	0.001	71789	0.07093	0.00023	0.00036	0.00136	5.9	-
15	1.0042	0.18	0.008	63936	0.07254	0.00025	0.0021	0.00297	11.9	-
16	1.03	5.38	0.06	67269	0.07323	0.00025	0.01455	0.00366	14.6	NO
17	1.0232	1.55	0.046	67607	0.08026	0.00028	0.01132	0.01069	38.2	SI
18	1.0056	0.86	0.011	61015	0.06803	0.00023	0.00277	-0.00154	-6.7	-
19	1.0285	2.79	0.057	54710	0.0733	0.00027	0.01385	0.00373	13.8	NO
20	1.0138	1.24	0.028	65116	0.09887	0.00035	0.00682	0.0293	83.7	SI
21	1.0592	0.81	0.118	38707	0.0997	0.00047	0.02794	0.03013	64.1	SI
22	1.0391	0.57	0.078	38878	0.10069	0.00048	0.01883	0.03112	64.8	SI
X	0.4875	-77.67	0.0	4650	0.0964	0.00133	0.0	0.02683	20.2	-
