pmid	year	title	gen_o_modelo	intervencion_farmacologica	resultado	es_MVA	relacion_mTOR	frase_clave
10877982	2000	Chromosomal instability syndrome of total premature chromatid separation with mosaic 		colcemid	ausencia de bloqueo mitótico; células insensibles al checkpoint de huso mitótico; acumulación de células con contenido de ADN 8C	True		células insensibles al checkpoint de huso mitótico inducido por colcemid
15108198	2005	Induction of premature chromatid separation (PCS) in individuals with PCS trait and i			Inducción de separación prematura de cromátidas (PCS) mediante tratamiento hipotónico con KCl 0.075 M	True		PCS is thus likely to be induced largely by hypotonic treatment
16411201	2006	Monoallelic BUB1B mutations and defective mitotic-spindle checkpoint in seven familie	BUB1B		premature chromatid separation, mosaic variegated aneuploidy, defective mitotic-spindle checkpoint	True		monoallelic BUB1B mutations cause PCS syndrome through >50% decrease in BubR1 expression
23916859	2014	Refractory infantile spasms associated with mosaic variegated aneuploidy syndrome.	BUB1B		Seizures refractory to conventional antiepileptics and ACTH treatment	True		mosaic variegated aneuploidy syndrome associated with developmental brain anomalies and early-onset epileptic encephalopathy
24349619	2013	Transcriptomic changes induced by mycophenolic acid in gastric cancer cells.	AGS (gastric cancer cell line)	mycophenolic acid (MPA)	cell cycle arrest, inhibition of cell proliferation, caspase-dependent apoptosis	True	inhibition of the PI3K/AKT/mTOR pathway contributes to inhibition of cell proliferation	MPA has beneficial anticancer activity through diverse molecular pathways
24695965	2015	Conditional targeting of MAD1 to kinetochores is sufficient to reactivate the spindle		rapamicina	reactivación del punto de control mitótico (SAC) en metafase; detención de degradación de ciclina B1	False		targeting MAD1 to kinetochores during metaphase is sufficient to reestablish SAC activity
28877067	2019	Diagnostic and Prognostic Biomarkers of Adrenal Cortical Carcinoma.			IGF-2 identificado en hasta 80% de carcinomas y en ningún adenoma; angioinvasión como mejor parámetro pronóstico; pérdida de DAXX y alta expresión de phospho-mTOR correlacionan con supervivencia libre de enfermedad	False	Alta expresión de phospho-mTOR correlacionó con supervivencia libre de enfermedad	IGF-2 fue el biomarcador más útil de malignidad independientemente del grado tumoral
29581305	2018	Everolimus rescues multiple cellular defects in laminopathy-patient fibroblasts.	laminopatías (HGPS, Werner atípico, Emery-Dreifuss)	everolimus	aumentó capacidad proliferativa, retrasó senescencia, mejoró nuclear blebbing	False	everolimus es inhibidor de mTOR; aumenta autofagia y reduce progerin	Everolimus treatment increased proliferative ability and delayed senescence in all cell lines
29619863	2019	An overview of treatment strategies for Hutchinson-Gilford Progeria syndrome.				False		
30037605	2018	Cellular stress and AMPK activation as a common mechanism of action linking the effec	LMNA	metformin	reduce mRNA y protein levels de SRSF1 y progerin, activa AMPK, alivia defectos patológicos en células HGPS	False		cellular stress-induced AMPK activation represents an indirect yet common mechanism of action
