pmid	year	title	codon_mas_permisivo	efecto_del_nucleotido_+4	aminoacidos_insertados_en_UGA	farmaco	eficiencia_de_lectura	relacion_con_NMD	nivel_de_evidencia	frase_clave	aminoacidos_insertados_en_UAA
34828417	2022	Integrity and Stability of PTC Bearing CFTR mRNA and Relevance to Future Modulator Therapi						NMD-mediated reduction of PTC-CFTR mRNA molecules reduces the efficacy of PTC readthrough therapy	in vitro	NMD reduces PTC-CFTR mRNA, limiting readthrough therapy efficacy	
34999117	2022	Nonselective TRPC channel inhibition and suppression of aminoglycoside-induced premature t				G418, AC1903		nonsense mutations promote nonsense-mediated mRNA decay	modelo celular	AC1903 suppressed G418-induced PTC readthrough in DMS-114 cells	
35017301	2022	Exon-skipping antisense oligonucleotides for cystic fibrosis therapy.						NMD-suppression therapy and read-through therapy are actively being researched; NMD machinery regulates expression of many normal mRNAs; mutant mRNA template is subject to NMD; exon-skipping ASO strategy achieves gene-specific NMD evasion	modelo celular	exon-skipping ASO strategy to achieve gene-specific NMD evasion	
35237613	2024	Neurofilament Light Regulates Axon Caliber, Synaptic Activity, and Organelle Trafficking i				amlexanox, ataluren (PTC-124), gentamicin		inhibit nonsense-mediated decay	modelo celular	drugs failed to increase NFL protein to detectable levels and were toxic	
35322228	2022	AAV-delivered suppressor tRNA overcomes a nonsense mutation in mice.						inhibition of nonsense-mediated mRNA decay	modelo animal	synergistic effect of premature stop codon readthrough and inhibition of nonsense-mediated mRNA decay	
35487895	2022	CFTR mRNAs with nonsense codons are degraded by the SMG6-mediated endonucleolytic decay&#x						CFTR mRNAs con codones sin sentido son degradados por la vía SMG6-mediada de decaimiento endonucleolítico; UPF2 y UPF3 requeridos para NMD en G542X, R1162X, W1282X (no en Y122X); inhibición de NMD mejora resultados de terapia de lectura traducida	modelo celular	all evaluated CFTR mRNAs are degraded by the SMG6-mediated endonucleolytic pathway	
35740997	2022	One Size Does Not Fit All: The Past, Present and Future of Cystic Fibrosis Causal Therapie						nonsense mediated mRNA decay suppressors mencionados como estrategia	revision	translational readthrough inducing drugs como estrategia terapeutica	
36143233	2022	Downstream Alternate Start Site Allows N-Terminal Nonsense Variants to Escape NMD and Resu				G418, ELX-02		N-terminal variants escape NMD through alternative translation initiation at downstream AUG codons, generating stable transcript	modelo celular	downstream translation initiation at AUG codon at position M265	
36539571	2022	Intergenic splicing-stimulated transcriptional readthrough is suppressed by nonsense-media						NMD selectively degrades readthrough transcripts; increased RT accumulation in NMD-deficient mutants	modelo celular	NMD selectively degrades readthrough transcripts	
36764303	2023	Targeted pseudouridylation: An approach for suppressing nonsense mutations in disease gene				aminoglycoside antibiotic		suppresses NMD pathway activation	modelo celular	suppresses both NMD and premature translation termination	
36979640	2023	Recoding of Nonsense Mutation as a Pharmacological Strategy.						NMD pathway reduces the burden of unproductive protein synthesis by lowering the level of PTC mRNA. Treatment with NMD inhibitors may increase the effectiveness of PTC suppression	revision	Nonsense suppression therapies aim to increase readthrough, suppress NMD, or both	
37145099	2023	Inhibition of nonsense-mediated mRNA decay may improve stop codon read-through therapy for						Las mRNAs con codones de terminación prematura son identificadas por el mecanismo de vigilancia celular NMD y degradadas; la combinación de fármacos read-through con inhibidores de NMD tiene efecto sinérgico en los niveles de mRNAs con codones de parada	modelo celular	combination of read-through drugs together with known NMD inhibitors have a synergistic effect	
37513945	2023	Amlexanox: Readthrough Induction and Nonsense-Mediated mRNA Decay Inhibition in a Charcot-				amlexanox		amlexanox stabilized GDAP1 mRNAs carrying UGA-PTC; NMD inhibitor activity; prevented mRNA degradation	modelo celular	amlexanox stabilized GDAP1 mRNAs carrying UGA-PTC and restored mitochondrial morphology	
37520682	2024	Combining nonsense mutation suppression therapy with nonsense-mediated decay inhibition in				gentamicin		NMD causes degradation of transcripts with PTCs, which could impede nonsense suppression therapies. Nonsense suppression in combination with NMD inhibition restored neurofibromin protein expression	modelo animal	Nonsense suppression combined with NMD inhibition restores neurofibromin expression	
37866515	2024	In&#xa0;vitro and ex&#xa0;vivo rescue of a nonsense mutation responsible for severe coagul				G418, ELX-02, PTC-124, 2,6-diaminopurina (2,6-DAP), Amlexanox	0.7% (línea celular sin tratamiento); 7.0-fold (G418), 3.1-fold (ELX-02), 10.8-fold (2,6-DAP)		modelo celular, ex vivo	readthrough-mediated rescue of the F5 p.Arg1161Ter mutation	
38014198	2026	A system of reporters for comparative investigation of EJC-independent and EJC-enhanced no				G418, SMG1i	variable según sustrato; readthrough aditivo (EJC-independent) o sinérgico (EJC-enhanced) con G418+SMG1i	Sistema de reporteros para estudiar degradación NMD dependiente e independiente de EJC; readthrough de codones de terminación prematura (PTC)	modelo celular	NMD RNA reduced 2-9 fold, protein 7-12 fold EJC-enhanced vs independent	
38129378	2024	A novel autism-associated UBLCP1 mutation impacts proteasome regulation/activity.				gentamicin			modelo celular	gentamicin promotes premature termination codon read-through	
38192234	2024	Nonsense suppression induces read-through of a novel BMPR1A variant in a Chinese family wi				G418, PTC124		caused nonsense-mediated mRNA decay	modelo celular	Read-through inducing reagents G418 and PTC124 partially restored BMPR1A expression	
38342339	2024	Stop-Codon Readthrough in Therapeutic Protein Candidates Expressed from Mammalian Cells.			['triptofano', 'cisteina', 'arginina']		0.001% a 1%		modelo celular	readthrough propensity depends on stop codon and surrounding nucleotides	
