pmid	year	title	estado_del_checkpoint	farmaco_o_clase	direccion_de_la_respuesta	contexto	aprobado_clinicamente	frase_clave
22286062	2012	Hsp90 stress potentiates rapid cellular adaptation through induction of aneuploidy.	debilitado	Hsp90 inhibitor	mas resistente	Saccharomyces cerevisiae (budding yeast)	False	Hsp90 inhibition markedly increased chromosome instability to produce drug-resistant colonies
24641887	2015	Aneuploidy and tumorigenesis in Drosophila.				modelos de cancer epitelial en Drosophila		aneuploidy has been shown to be a powerful driver of tumor progression, anticancer drug resistance, and tumor relapse
26144554	2016	Aneuploidy generates proteotoxic stress and DNA damage concurrently with p53-mediated	debilitado	CENP-E inhibitor (Compound-A)	mas sensible	SAC-impaired cells, xenograft model	False	CENP-E inhibition causes p53-mediated post-mitotic apoptosis triggered by chromosome missegregation
26919188	2016	Phosphorylated Ribosomal Protein S6 Is Required for Akt-Driven Hyperplasia and Malign	debilitado		mas resistente	células β pancreáticas, fibroblastos	False	rpS6 phosphorylation deficiency efficiently restrained Akttg-driven hyperplasia and tumor formation
27308610	2016	Different cell fates after mitotic slippage: From aneuploidy to polyploidy.	debilitado	inhibidores de CENP-E y KIF11	sin cambio			Aneuploidy caused substantial proteotoxic stress and DNA damage accompanied by p53-mediated postmitotic apoptosis
30341282	2019	AMPK-dependent autophagy upregulation serves as a survival mechanism in response to T	intacto	chloroquine	mas resistente	glioma cells	True	cancer cells utilize autophagy as a resistance mechanism to TTFields
30373917	2020	Aurora A Kinase Inhibition Is Synthetic Lethal with Loss of the RB1 Tumor Suppressor 	debilitado	LY3295668 (inhibidor de AURKA)	mas sensible	celulas de cancer con mutacion RB1 (small-cell lung cancer, triple-negative breast cancer)		synthetic lethal interaction between RB1 and AURKA inhibition without myelosuppression
31427428	2020	First meiotic anaphase requires Cep55-dependent inhibitory cyclin-dependent kinase 1 	debilitado		mas resistente	oocitos de ratón, meiosis I		SAC no ejerce control exclusivo sobre iniciación de anafase I
32121246	2020	Upregulation of Thr/Tyr kinase Increases the Cancer Progression by Neurotensin and Di	debilitado		mas resistente	cancer de pulmon	False	TTK was upregulated in the tumor tissue of patients with lung cancer
32205408	2020	Yeast Sphingolipid Phospholipase Gene ISC1 Regulates the Spindle Checkpoint by a CDC5	debilitado		mas resistente	levadura (Saccharomyces cerevisiae)	False	ISC1 deletion mutants were sensitive to benomyl, indicating a SAC defect
32716490	2021	Rare deleterious BUB1B variants induce premature ovarian insufficiency and early meno	debilitado		mas sensible	ovarios, ratones Bub1b+/-		BUBR1 insufficiency may induce vulnerability to oxidative stress
32878980	2021	A YAP/FOXM1 axis mediates EMT-associated EGFR inhibitor resistance and increased expr	reforzado	EGFR TKI	mas resistente	cancer de pulmon con mutacion EGFR		EGFR TKI-resistant cells displayed increased abundance of spindle assembly checkpoint proteins
33478100	2021	Identification of a Dexamethasone Mediated Radioprotection Mechanism Reveals New Ther	debilitado	dexamethasone (DEXA); tyrosine kinase inhibitors (ponatinib, sunitinib, dasatinib)	mas resistente	glioblastoma (GBM) cells, glioma stem-like cells (GSCs)	False	DEXA down-regulates genes controlling G2/M and mitotic-spindle checkpoints, enabling cells to override SAC
33505027	2021	Whole-genome doubling confers unique genetic vulnerabilities on tumour cells.	debilitado		mas sensible	celulas tumorales con duplicacion del genoma completo (WGD+) versus celulas normales (WGD-)		WGD+ cells are more dependent on spindle-assembly checkpoint, DNA-replication factors and proteasome function
33505028	2021	Aneuploidy renders cancer cells vulnerable to mitotic checkpoint inhibition.	debilitado	inhibidores del SAC (spindle assembly checkpoint)	mas sensible	celulas de cancer aneuploide	False	aneuploid cancer cells show increased sensitivity to genetic perturbation of core components of the spindle assembly checkpoint
34058059	2022	SIK2 kinase synthetic lethality is driven by spindle assembly defects in FANCA-defici	debilitado	inhibidores de SIK2	mas sensible	fibroblastos FANCA-/-	False	FANCA-deficient cells are dependent upon SIK2 for survival
34373451	2021	Integrative oncogene-dependency mapping identifies RIT1 vulnerabilities and synergies	debilitado	Aurora A inhibitor	mas sensible	RIT1-mutant lung cancer cells		Oncogenic RIT1M90I weakens the spindle assembly checkpoint and results in sensitivity to Aurora A inhibition
35311075	2024	Heat Shock Proteins and HSF1 in Cancer.				múltiples malignidades, células cancerosas		HSPs y HSF1 están asociados con resistencia a fármacos y malos resultados clínicos
35393542	2022	Aurora kinase A inhibition induces synthetic lethality in SMAD4-deficient colorectal 	reforzado	AURKA inhibitor	mas sensible	SMAD4-/- colorectal cancer cells	False	AURKA inhibition induced apoptosis in SMAD4-/- CRC cells via SAC hyperactivation
36070391	2022	The spindle assembly checkpoint is a therapeutic vulnerability of CDK4/6 inhibitor-re	debilitado	CDK4/6 inhibidores; TTK inhibidor (CFI-402257)	mas sensible	lineas celulares de cancer de mama ER+ resistentes a CDK4/6i; organoides derivados de pacientes	False	inhibicion de TTK induce segregacion prematura de cromosomas, errores mitoticos excesivos y muerte celular
36191188	2022	Hyper-active RAS/MAPK introduces cancer-specific mitotic vulnerabilities.	debilitado		mas sensible	glioblastoma, modelo de transformación genética		RAS/MAPK constitutivo hiperstimula kinasas del cinetocoro comprometiendo segregación cromosómica
37119038	2023	Identification of key molecular players and associated pathways in cervical squamous 	deficiente/debilitado			carcinoma de células escamosas cervicales		cell cycle checkpoint, cell proliferation in gene ontology analysis
37452072	2023	FOXM1 is critical for the fitness recovery of chromosomally unstable cells.	debilitado	inhibidores de FOXM1	mas sensible	celulas aneuploide con altos niveles de MAD2		FOXM1 facilitates mitotic exit by inhibiting the spindle assembly checkpoint
37934606	2024	PP2A inhibition causes synthetic lethality in BRCA2-mutated prostate cancer models vi	debilitado	PP2A inhibitors	mas sensible	BRCA2-mutated prostate cancer models	False	PP2A inhibitors could reactivate the SAC and achieve BRCA2-deficient prostate tumor synthetic lethality
38279026	2024	Weakened APC/C activity at mitotic exit drives cancer vulnerability to KIF18A inhibit	debilitado	KIF18A inhibition	mas sensible		False	células con débil actividad basal APC/C son uniquely sensitive a KIF18A inhibition
38523261	2024	MAPK-dependent control of mitotic progression in S. pombe.	debilitado		mas resistente	S. pombe		pmk1Δ cells are hypersensitive to microtubule damage and defective in maintaining metaphase arrest
38553459	2024	The two sides of chromosomal instability: drivers and brakes in cancer.						
38559067	2024	Meiosis-specific functions of kinetochore protein SPC105R required for chromosome seg				oocitos de Drosophila, meiosis I		SPC105R's C-terminal domain necessary and sufficient for recruiting NDC80 to kinetochore
38560520	2024	Kinesin-7 CENP-E in tumorigenesis: Chromosome instability, spindle assembly checkpoin	debilitado			tumores múltiples		CENP-E participates in spindle assembly checkpoint and chromosome alignment
